Time,0.0,0.5,1.0,1.5, ,Time,0.0,0.5,1.0,1.5, ,Time,0.0,0.5,1.0,1.5, ,Time,0.0,0.5,1.0,1.5, ,Time,0.0,0.5,1.0,1.5
1.0,0.0,0.0,0.0,0.0, ,1.0,0.0,0.0,0.0,0.0, ,1.0,0.0,0.0,0.0,0.0, ,1.0,0.0,0.0,0.0,0.0, ,1.0,0.0,0.0,0.0,0.0
2.0,1.0,1.0,1.0,1.0, ,2.0,1.0,1.0,1.0,1.0, ,2.0,1.0,1.0,1.0,1.0, ,2.0,1.0,1.0,1.0,1.0, ,2.0,1.0,1.0,1.0,1.0
3.0,1.0,1.0,1.0,1.0, ,3.0,1.0,1.0,1.0,1.0, ,3.0,1.0,1.0,1.0,1.0, ,3.0,1.0,1.0,1.0,1.0, ,3.0,1.0,1.0,1.0,1.0
4.0,-1.0,-1.0,-1.0,-1.0, ,4.0,-1.0,-1.0,-1.0,-1.0, ,4.0,-1.0,-1.0,-1.0,-1.0, ,4.0,-1.0,-1.0,-1.0,-1.0, ,4.0,2.0,2.0,2.0,-1.0
5.0,2.0,2.0,2.0,2.0, ,5.0,2.0,2.0,2.0,2.0, ,5.0,-1.0,2.0,-1.0,-1.0, ,5.0,2.0,2.0,2.0,2.0, ,5.0,-1.0,-1.0,-1.0,-1.0
6.0,-1.0,-1.0,-1.0,-1.0, ,6.0,-1.0,-1.0,-1.0,-1.0, ,6.0,1.0,1.0,1.0,1.0, ,6.0,-1.0,-1.0,-1.0,-1.0, ,6.0,1.0,1.0,1.0,1.0
7.0,-1.0,-1.0,-1.0,-1.0, ,7.0,-1.0,-1.0,-1.0,-1.0, ,7.0,1.0,1.0,1.0,1.0, ,7.0,-1.0,-1.0,-1.0,-1.0, ,7.0,1.0,1.0,1.0,1.0
8.0,1.0,1.0,1.0,1.0, ,8.0,1.0,-1.0,1.0,-1.0, ,8.0,1.0,-1.0,1.0,-1.0, ,8.0,1.0,1.0,1.0,1.0, ,8.0,1.0,1.0,1.0,1.0
9.0,1.0,1.0,1.0,1.0, ,9.0,1.0,1.0,1.0,1.0, ,9.0,1.0,1.0,1.0,1.0, ,9.0,1.0,1.0,1.0,1.0, ,9.0,1.0,1.0,1.0,1.0
10.0,-1.0,-1.0,-1.0,-1.0, ,10.0,-1.0,-1.0,-1.0,-1.0, ,10.0,-1.0,1.0,1.0,1.0, ,10.0,-1.0,-1.0,-1.0,-1.0, ,10.0,1.0,1.0,1.0,1.0
11.0,-1.0,-1.0,-1.0,-1.0, ,11.0,-1.0,-1.0,-1.0,-1.0, ,11.0,1.0,1.0,1.0,1.0, ,11.0,-1.0,-1.0,-1.0,-1.0, ,11.0,1.0,1.0,1.0,1.0
12.0,2.0,2.0,2.0,2.0, ,12.0,2.0,2.0,2.0,2.0, ,12.0,-1.0,-1.0,-1.0,-1.0, ,12.0,2.0,2.0,2.0,2.0, ,12.0,-1.0,-1.0,-1.0,-1.0
13.0,-1.0,-1.0,-1.0,-1.0, ,13.0,-1.0,-1.0,-1.0,-1.0, ,13.0,-1.0,-1.0,-1.0,-1.0, ,13.0,-1.0,-1.0,-1.0,-1.0, ,13.0,-1.0,-1.0,-1.0,-1.0
14.0,-1.0,-1.0,-1.0,-1.0, ,14.0,-1.0,-1.0,-1.0,-1.0, ,14.0,-1.0,-1.0,-1.0,-1.0, ,14.0,-1.0,-1.0,-1.0,-1.0, ,14.0,1.0,1.0,1.0,1.0
15.0,1.0,1.0,1.0,1.0, ,15.0,-1.0,-1.0,-1.0,-1.0, ,15.0,1.0,1.0,1.0,1.0, ,15.0,1.0,1.0,1.0,1.0, ,15.0,1.0,1.0,1.0,1.0
16.0,0.0,0.0,0.0,0.0, ,16.0,0.0,0.0,0.0,0.0, ,16.0,0.0,0.0,0.0,0.0, ,16.0,0.0,0.0,0.0,0.0, ,16.0,0.0,0.0,0.0,0.0
17.0,0.0,0.0,0.0,0.0, ,17.0,0.0,0.0,0.0,0.0, ,17.0,0.0,0.0,0.0,0.0, ,17.0,0.0,0.0,0.0,0.0, ,17.0,0.0,0.0,0.0,0.0
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
