-1,0,0.5,1,1.5
1,0.803133393,0.834119075,0.870608356,0.888901859
2,0.377655265,0.38624361,0.395463979,0.406807464
3,0.379268598,0.3820709,0.394731617,0.410347777
4,0.36187441,0.365227662,0.365389668,0.371996786
5,0.367263003,0.366585816,0.372156045,0.375988495
6,0.371463201,0.379591407,0.386431725,0.396067839
7,0.377323737,0.378214246,0.382566216,0.39318815
8,0.364190601,0.361854794,0.374986874,0.385329938
9,0.371905848,0.377521097,0.380790774,0.397684799
10,0.389289834,0.387328112,0.392767407,0.403976989
11,0.370241009,0.374474898,0.380321812,0.394306931
12,0.344410009,0.345239568,0.348620956,0.346821681
13,0.362293971,0.366264774,0.367042223,0.365829001
14,0.389431854,0.393738334,0.404830997,0.422801414
15,0.372247972,0.376515364,0.384345333,0.405776479
16,0.776430722,0.815928529,0.847173238,0.876347106
17,0.352059323,0.352834173,0.35883274,0.362603104
