-1,0,0.5,1,1.5
1,0.739271967,0.791810005,0.828851601,0.863365795
2,0.356805778,0.366657789,0.37821769,0.397983577
3,0.367976796,0.370887677,0.387892429,0.403056568
4,0.342682325,0.344792276,0.345842051,0.354250701
5,0.353859547,0.355863227,0.356561953,0.359890234
6,0.367128563,0.372966185,0.383476465,0.394153153
7,0.374990841,0.379395984,0.382183285,0.397513635
8,0.327457017,0.335349301,0.353118316,0.369579085
9,0.358910393,0.3680008,0.378255379,0.390023667
10,0.370417825,0.38331696,0.389802449,0.40330985
11,0.367293924,0.371137865,0.383168021,0.392919483
12,0.327599713,0.33132369,0.332270964,0.340405239
13,0.361798575,0.360590366,0.359739255,0.362242877
14,0.356182767,0.36152915,0.379808789,0.393225807
15,0.375183026,0.38949822,0.399794647,0.420930898
16,0.85500512,0.886949121,0.910390617,0.932635098
17,0.365468803,0.361646109,0.369843741,0.364650762
