-1,0,0.5,1,1.5
1,0.838989724,0.880705705,0.904312949,0.92157651
2,0.399346784,0.428181774,0.4583592,0.492442883
3,0.406295504,0.445449349,0.473268596,0.507312115
4,0.359324642,0.36216396,0.367129252,0.369171353
5,0.347407838,0.350639825,0.351096323,0.354435436
6,0.382298,0.408831207,0.444691738,0.475095203
7,0.379724502,0.404399895,0.435192065,0.461691135
8,0.367994198,0.392332324,0.428167742,0.446404388
9,0.420261904,0.44618287,0.488891278,0.517830859
10,0.398388347,0.430394162,0.47794663,0.507587282
11,0.396760574,0.423007051,0.457322414,0.479597191
12,0.322749409,0.325061021,0.326674686,0.328750015
13,0.355518825,0.357212543,0.365556007,0.371165786
14,0.428942056,0.479802108,0.52512601,0.562663068
15,0.443172806,0.495016875,0.539423608,0.571228889
16,0.901795951,0.919110367,0.933090237,0.946077406
17,0.349789874,0.351126227,0.363680705,0.360607976
