-1,0,0.5,1,1.5
1,0.745927864,0.795022401,0.832309029,0.857345467
2,0.369002185,0.375019937,0.385311361,0.396120625
3,0.344752176,0.348752606,0.355480695,0.363720961
4,0.319033532,0.317090245,0.321607968,0.333221754
5,0.350328926,0.344273423,0.344752845,0.349891697
6,0.37054767,0.371756236,0.379927764,0.391349231
7,0.361865707,0.361629086,0.370283231,0.386301627
8,0.327837072,0.334001628,0.343171273,0.355934982
9,0.331220317,0.337430976,0.341707582,0.357553848
10,0.35927319,0.361308338,0.366604003,0.379154706
11,0.344851308,0.347306112,0.352759753,0.366110722
12,0.317240909,0.322872142,0.315894142,0.321043801
13,0.339023635,0.341078754,0.337490124,0.336560122
14,0.345507558,0.344597523,0.352346375,0.370496475
15,0.341352177,0.346131965,0.359803556,0.375000701
16,0.834642474,0.862089872,0.887142516,0.909026708
17,0.357677908,0.359362755,0.352544918,0.358892468
