-1,0,0.5,1,1.5
1,0.899602511,0.927659262,0.941303081,0.956290656
2,0.61695021,0.671040988,0.720279403,0.761384914
3,0.633053797,0.696555865,0.747677828,0.793808896
4,0.365002855,0.367092628,0.372352805,0.379876747
5,0.33453014,0.341978821,0.343832398,0.348313319
6,0.596862653,0.663467917,0.714518116,0.757625736
7,0.595209921,0.660210706,0.714275775,0.761738464
8,0.585883908,0.64549737,0.696622652,0.743649204
9,0.713718723,0.763815575,0.801247734,0.827731941
10,0.648954694,0.714948194,0.767363488,0.810795641
11,0.635996436,0.688578831,0.739963025,0.784702285
12,0.320918118,0.313231376,0.319272918,0.319275351
13,0.363892882,0.364341964,0.370514942,0.377566238
14,0.745168998,0.800941561,0.837167457,0.863429531
15,0.673739405,0.735718094,0.783241838,0.818812932
16,0.918347196,0.936358258,0.95194207,0.962838433
17,0.37399108,0.375405609,0.383646102,0.396843982
