-1,0,0.5,1,1.5
1,0.857553104,0.891217983,0.910989047,0.924674801
2,0.562494528,0.627399194,0.683828887,0.730624414
3,0.580679989,0.648408305,0.705980745,0.755661789
4,0.33942436,0.347624923,0.349564965,0.36082317
5,0.3464192,0.343009844,0.353444785,0.356155
6,0.547793762,0.604470289,0.658890853,0.711933429
7,0.560146746,0.625858813,0.68416559,0.737297757
8,0.540159844,0.60400008,0.666468089,0.715773633
9,0.635857053,0.701399937,0.752547925,0.796812494
10,0.577358664,0.638033323,0.685143385,0.739981575
11,0.585283739,0.650059496,0.708410614,0.757618308
12,0.332649612,0.328511808,0.341088568,0.345056516
13,0.349433352,0.360135995,0.366063379,0.379289451
14,0.679533286,0.756948456,0.804105468,0.838532255
15,0.717621054,0.77987693,0.823345403,0.858301991
16,0.941807463,0.951104764,0.963010341,0.973353032
17,0.352798744,0.357974285,0.363564268,0.370376307
