-1,0,0.5,1,1.5
1,0.946707816,0.958844499,0.965531095,0.974033631
2,0.406814811,0.443023139,0.479525849,0.50635251
3,0.440421498,0.489638731,0.532163736,0.567647958
4,0.369962857,0.386694006,0.392174787,0.397988842
5,0.353863702,0.354249091,0.36314468,0.368254272
6,0.393622087,0.427006485,0.454941167,0.483888516
7,0.402639469,0.44897387,0.4976318,0.530450681
8,0.407106729,0.455360373,0.494229869,0.530590636
9,0.425045308,0.469361246,0.517290251,0.551084403
10,0.397749337,0.438403301,0.48035165,0.517454833
11,0.409030295,0.447835695,0.483363506,0.513931178
12,0.350541976,0.350082539,0.362765566,0.368731019
13,0.36572148,0.375242957,0.383419812,0.393406715
14,0.459496756,0.512244913,0.560073755,0.593611607
15,0.475526548,0.532861449,0.566312589,0.599867428
16,0.912306787,0.931977815,0.949443644,0.958978758
17,0.349506021,0.355417024,0.359833055,0.370356503
