-1,0,0.5,1,1.5
1,0.779486052,0.829043455,0.862146842,0.883724406
2,0.369692119,0.378113919,0.390106547,0.403559376
3,0.364616836,0.365043308,0.377247003,0.389283783
4,0.346308927,0.343374394,0.345006647,0.348759606
5,0.344667022,0.346759839,0.355110446,0.361611851
6,0.370231129,0.384484128,0.393009682,0.40512027
7,0.3623302,0.365229206,0.376765903,0.389337626
8,0.361237386,0.364824186,0.376219288,0.387925977
9,0.362345802,0.370879881,0.385248913,0.411930938
10,0.361826493,0.375053116,0.395440861,0.410805736
11,0.37079907,0.37485879,0.387905818,0.408179981
12,0.333588025,0.33380189,0.328179084,0.337137166
13,0.352189982,0.352146365,0.357371961,0.356287266
14,0.361810148,0.38477651,0.399978449,0.419235884
15,0.354726674,0.376959009,0.40331069,0.426871719
16,0.896213087,0.919005359,0.937653692,0.949089304
17,0.356493208,0.355779487,0.355888345,0.358415271
