-1,0,0.5,1,1.5
1,0.802612003,0.839300424,0.863212192,0.884370462
2,0.364937293,0.37921752,0.38894979,0.406396504
3,0.37743157,0.390091063,0.410277602,0.428101741
4,0.357056831,0.366672594,0.368291816,0.375902831
5,0.362945896,0.363324687,0.363514505,0.375288952
6,0.374981956,0.383248422,0.395179241,0.404815158
7,0.374216921,0.38135467,0.39559881,0.418518282
8,0.350411361,0.352556378,0.376376893,0.395598583
9,0.379728377,0.392477205,0.408354418,0.422301909
10,0.380391379,0.382757871,0.400617866,0.412720794
11,0.362555492,0.370922764,0.386042444,0.405681407
12,0.337875555,0.328133391,0.333671229,0.342208222
13,0.364970612,0.360302452,0.369257698,0.375478123
14,0.386961962,0.400075815,0.421721632,0.441575158
15,0.394808981,0.409645668,0.426740961,0.450058792
16,0.864801516,0.885941468,0.90926493,0.931021944
17,0.357424217,0.355462314,0.364897988,0.369407026
