-1,0,0.5,1,1.5
1,0.89118915,0.918263588,0.933363357,0.947905431
2,0.38393293,0.39919275,0.419822259,0.437305927
3,0.383852473,0.402434023,0.429022702,0.450453549
4,0.367328067,0.369418122,0.3786442,0.383516754
5,0.353918799,0.358797674,0.365556186,0.368498365
6,0.374878907,0.391179558,0.413847485,0.432531944
7,0.380444276,0.390518058,0.411528192,0.442639758
8,0.328732791,0.339583323,0.362760496,0.379738866
9,0.382453036,0.399209825,0.41829597,0.440690993
10,0.379279945,0.383973834,0.408879702,0.428295733
11,0.38002564,0.388083903,0.412186772,0.432001124
12,0.332684419,0.325999689,0.337288795,0.340995365
13,0.362329568,0.36925798,0.382162101,0.380065991
14,0.386418617,0.410921114,0.442801542,0.458586391
15,0.391552365,0.410687959,0.443226267,0.464874833
16,0.898760479,0.924215157,0.940603953,0.952525741
17,0.349300471,0.350099288,0.353530153,0.359883994
